method	AUROC	AUPR	no.net	time.sec
BNFinderL3I5	0.5668206958773	0.0556176410558507	3	5875.46983194
BNFinderL3I10	0.574751238902182	0.0631183597259973	3	6155.09222698
BNFinderL3I20	0.590311588802155	0.0740497380558755	3	5825.526829
BNFinderL3I30	0.598406359915794	0.0760368305932665	3	5807.89337492
FastBMA	0.533068162502125	0.125546680872833	3	12.3221204280853
Genie3	0.743313589351325	0.111108768384279	3	5.51667046546936
BNFinderL1I0	0.461536524941672	0.0222489300049927	4	76.3487868309
BNFinderL1I5	0.561283363326376	0.0447276512326069	4	75.7070817947
BNFinderL1I10	0.580182611394258	0.0462694720598514	4	75.7206969261
BNFinderL1I20	0.643254179781058	0.0526124360019968	4	75.7596549988
BNFinderL1I30	0.638337160532738	0.0506102218524742	4	75.550014019
BNFinderL2I0	0.455789673969089	0.0200076691763284	4	214.905369997
BNFinderL2I5	0.519069910659949	0.0330815938679608	4	228.060349941
BNFinderL2I10	0.573294136614316	0.0390730301095503	4	216.009063959
BNFinderL2I20	0.601821175620764	0.0410769846245959	4	217.282721996
BNFinderL2I30	0.605799913724613	0.0407673622286545	4	217.40733099
BNFinderL3I0	0.472285121272112	0.0210774475182042	4	5822.73571897
BNFinderL3I5	0.531457836172626	0.0317801457990688	4	5810.87808704
BNFinderL3I10	0.555865733807993	0.035318621795081	4	5928.99548388
BNFinderL3I20	0.5962171486614	0.0395018229930514	4	5884.97306585
BNFinderL3I30	0.604006625097617	0.0401053243085489	4	5803.74027514
FastBMA	0.524074076763792	0.159476560395559	4	10.7426931858063
Genie3	0.716218852866575	0.0673725991260649	4	5.59349261919657
BNFinderL1I0	0.4591929947468	0.0268318945519792	5	76.5673470497
BNFinderL1I5	0.530107763778754	0.049278933796009	5	76.3568170071
BNFinderL1I10	0.550388297245649	0.0506799144566033	5	75.8493080139
BNFinderL1I20	0.619150643692699	0.0576019314930775	5	76.2255721092
BNFinderL1I30	0.647864404773792	0.0579280338139614	5	76.6902639866
BNFinderL2I0	0.483592400690846	0.031894842736579	5	224.297869921
BNFinderL2I5	0.539934201593342	0.0489487560567416	5	216.841726065
BNFinderL2I10	0.552622611215104	0.0550874058597368	5	216.484960079
BNFinderL2I20	0.590653498532031	0.0575379446859843	5	216.901247025
BNFinderL2I30	0.613890575146969	0.0597455815857477	5	230.807132959
BNFinderL3I0	0.499742966718813	0.0297304686336818	5	5805.49373603
BNFinderL3I5	0.532822331093736	0.0430774866148967	5	5903.11741209
BNFinderL3I10	0.558701593606343	0.0496943450304528	5	5803.45325994
BNFinderL3I20	0.576025583925197	0.0528381029368996	5	5892.97456694
BNFinderL3I30	0.608895200689367	0.0543687055065233	5	5828.51055503
FastBMA	0.498883371346786	0.0987351747753067	5	8.60274386405945
Genie3	0.779312228602706	0.0859392798082919	5	5.5108393073082
