method	AUROC	AUPR	no.net	time.sec
BNFinderL2I20	0.0567071561559729	0.068577717924704	3	235.539038897
BNFinderL2I30	0.0585859126276418	0.0723872216042949	3	235.961623907
BNFinderL3I0	0.0319082072931529	0.0102745285018004	3	5950.80172706
BNFinderL3I5	0.0491720698502149	0.0459243516104646	3	5875.46983194
BNFinderL3I10	0.0535541590575086	0.0528292360009068	3	6155.09222698
BNFinderL3I20	0.0571785043637689	0.0632412205330084	3	5825.526829
BNFinderL3I30	0.0571639732154594	0.064014382733184	3	5807.89337492
FastBMA	0.0463115193480057	0.115917846132394	3	12.2195522785187
Genie3	0.0763228047926603	0.0981897501776814	3	5.50067629416784
BNFinderL1I0	0.0212961925820156	0.00484460068152481	4	76.3487868309
BNFinderL1I5	0.0519365538385976	0.0334975012763241	4	75.7070817947
BNFinderL1I10	0.0533895623071814	0.0335128314839324	4	75.7206969261
BNFinderL1I20	0.0562014186214981	0.0388069303015222	4	75.7596549988
BNFinderL1I30	0.0511915843392998	0.0352312816547418	4	75.550014019
BNFinderL2I0	0.0236012929562417	0.00598098849570938	4	214.905369997
BNFinderL2I5	0.042823242306703	0.0222290786054185	4	228.060349941
BNFinderL2I10	0.050663047655604	0.0259763175086931	4	216.009063959
BNFinderL2I20	0.0512238679814274	0.027384555883744	4	217.282721996
BNFinderL2I30	0.0491493994019692	0.0252073652101217	4	217.40733099
BNFinderL3I0	0.0203707284105494	0.00442353909142623	4	5822.73571897
BNFinderL3I5	0.0427070938053298	0.0184016757473557	4	5810.87808704
BNFinderL3I10	0.0479429205641395	0.0225234030032269	4	5928.99548388
BNFinderL3I20	0.0507738535760751	0.0255596438050194	4	5884.97306585
BNFinderL3I30	0.0503986785229138	0.0253642546232733	4	5803.74027514
FastBMA	0.0496639528297997	0.150412199424881	4	10.6619539260864
Genie3	0.0673676456273569	0.0545692739545984	4	5.60482982397079
BNFinderL1I0	0.0277573241763669	0.00762685736307933	5	76.5673470497
BNFinderL1I5	0.0533865043708133	0.0408942790913969	5	76.3568170071
BNFinderL1I10	0.0531567145337632	0.0387677913517877	5	75.8493080139
BNFinderL1I20	0.0611000768101277	0.0461044102874624	5	76.2255721092
BNFinderL1I30	0.0585224807053919	0.0439571135185446	5	76.6902639866
BNFinderL2I0	0.0317371443574963	0.0100540602550341	5	224.297869921
BNFinderL2I5	0.049011646766683	0.0383539591645885	5	216.841726065
BNFinderL2I10	0.0524366043200502	0.0419728533492485	5	216.484960079
BNFinderL2I20	0.0557574797792952	0.045467488099824	5	216.901247025
BNFinderL2I30	0.0559128063915679	0.0465042919991312	5	230.807132959
BNFinderL3I0	0.0277573241763669	0.00762685736307933	5	5805.49373603
BNFinderL3I5	0.0483652534748877	0.0331246536281942	5	5903.11741209
BNFinderL3I10	0.0530397732589201	0.0398297942133272	5	5803.45325994
BNFinderL3I20	0.0544145045491007	0.0430965109361843	5	5892.97456694
BNFinderL3I30	0.054228489697671	0.040704323851191	5	5828.51055503
FastBMA	0.0527381701208256	0.0980535510648615	5	8.54905891418457
Genie3	0.0750433291289738	0.064711773617141	5	5.50902129014333
