method	AUROC	AUPR	no.net	time.sec
BNFinderL2I0	0.0881601594866694	0.0189955571604088	3	234.249634027
BNFinderL2I5	0.153833984939098	0.0996685504903212	3	242.819244146
BNFinderL2I10	0.145463207580221	0.101050197052643	3	237.037518024
BNFinderL2I20	0.145271106123985	0.114988358219161	3	235.539038897
BNFinderL2I30	0.150656234117889	0.121500590863498	3	235.961623907
BNFinderL3I0	0.102896849191339	0.026291428595723	3	5950.80172706
BNFinderL3I5	0.140920985135509	0.0809439011437405	3	5875.46983194
BNFinderL3I10	0.140045809786244	0.0849059093601241	3	6155.09222698
BNFinderL3I20	0.148351434847712	0.103106208142599	3	5825.526829
BNFinderL3I30	0.147077811966966	0.101370636071952	3	5807.89337492
FastBMA	0.130722152797617	0.137130451521983	3	12.2195522785187
aracne	0.124077212063895	0.0987591175392168	3	0.0407397747039795
c3net	0.116182066169273	0.0941535185196756	3	0.088742733001709
clr	0.193103501120916	0.178843689554881	3	0.0369303226470947
Genie3	0.195440573770497	0.179011777759555	3	5.50067629416784
mrnet	0.195161438629668	0.167467824916777	3	0.0479710102081299
mutrank	0.111282862225949	0.0538938918957683	3	0.0299272537231445
mrnetb	0.19957724709262	0.18687048788793	3	0.0496559143066406
pcit	0.175979381217601	0.167670746658814	3	0.0428845882415771
BNFinderL1I0	0.0792604409147017	0.0163973162553166	4	76.3487868309
BNFinderL1I5	0.142725460658525	0.0681297044641163	4	75.7070817947
BNFinderL1I10	0.143010650834526	0.0649626128620326	4	75.7206969261
BNFinderL1I20	0.154851135820806	0.0715084567197906	4	75.7596549988
BNFinderL1I30	0.152135717930619	0.0727395669562441	4	75.550014019
BNFinderL2I0	0.0811080653694418	0.0172069398419854	4	214.905369997
BNFinderL2I5	0.119986039513336	0.0437322925866006	4	228.060349941
BNFinderL2I10	0.140641978273834	0.0518647213701229	4	216.009063959
BNFinderL2I20	0.14174862194632	0.0526098026082522	4	217.282721996
BNFinderL2I30	0.141515948751334	0.0529651002779126	4	217.40733099
BNFinderL3I0	0.0783351008832085	0.0159998203377647	4	5822.73571897
BNFinderL3I5	0.120489252800596	0.0378281689460742	4	5810.87808704
BNFinderL3I10	0.130195412030176	0.0427085684898856	4	5928.99548388
BNFinderL3I20	0.143217896259458	0.0507519582267939	4	5884.97306585
BNFinderL3I30	0.142637323486866	0.0516404550703555	4	5803.74027514
FastBMA	0.137933188316396	0.175006433385597	4	10.6619539260864
aracne	0.107439287594943	0.0536439243484423	4	0.0410130023956299
c3net	0.108194023025021	0.0508700275723193	4	0.0823802947998047
clr	0.167947476117874	0.101409500700768	4	0.0366396903991699
Genie3	0.181434934370614	0.110491164250277	4	5.60482982397079
mrnet	0.167095979735194	0.0910501043060918	4	0.0480473041534424
mutrank	0.114940205601755	0.0544684019116843	4	0.0301856994628906
mrnetb	0.170462751616668	0.0993925939308511	4	0.0527772903442383
pcit	0.155379756182768	0.0993684270773727	4	0.0431499481201172
BNFinderL1I0	0.0755669142504729	0.0137008351001686	5	76.5673470497
BNFinderL1I5	0.141007559113675	0.0769662060340366	5	76.3568170071
BNFinderL1I10	0.152495849693437	0.081351223799814	5	75.8493080139
BNFinderL1I20	0.159076932216593	0.0832355903666908	5	76.2255721092
BNFinderL1I30	0.15324284986616	0.0834368625819231	5	76.6902639866
BNFinderL2I0	0.09948851603626	0.0243570401780762	5	224.297869921
BNFinderL2I5	0.122630586288281	0.055726982359058	5	216.841726065
BNFinderL2I10	0.131428442554139	0.0642846777226147	5	216.484960079
BNFinderL2I20	0.14073789404533	0.0695945654946222	5	216.901247025
BNFinderL2I30	0.142153780821999	0.0716288970616539	5	230.807132959
BNFinderL3I0	0.0955455882952521	0.0223695733579916	5	5805.49373603
BNFinderL3I5	0.124900765690441	0.0497554872412138	5	5903.11741209
BNFinderL3I10	0.136693222087743	0.0604159058001912	5	5803.45325994
BNFinderL3I20	0.14178194524186	0.0654455098327666	5	5892.97456694
BNFinderL3I30	0.141789655782787	0.0645706701163355	5	5828.51055503
FastBMA	0.142023410645507	0.119511832138784	5	8.54905891418457
aracne	0.137506339600151	0.100478491481717	5	0.0406434535980225
c3net	0.113080314070118	0.0891159663556955	5	0.0823087692260742
clr	0.182774110008154	0.134609152303518	5	0.0369040966033936
Genie3	0.204330400706738	0.130132029306388	5	5.50902129014333
mrnet	0.184114089699435	0.144111965447607	5	0.042902946472168
mutrank	0.125292676301555	0.0674539478214555	5	0.0302600860595703
mrnetb	0.183603621245609	0.129204556664206	5	0.050546407699585
pcit	0.182054613523661	0.138544337560063	5	0.0424442291259766
