method	AUROC	AUPR	no.net	time.sec
pcit	0.158653846153846	0.346940559440559	1	0.00397205352783203
BNFinderL0I0	0.090628507295174	0.157407407407407	2	27.5185730457
BNFinderL0I5	0.0818055555555556	0.146044719169719	2	27.1109628677
BNFinderL0I10	0.0754769921436589	0.187469923866983	2	28.0030999184
BNFinderL0I20	0.0679241393527108	0.17597143558278	2	27.7108571529
BNFinderL0I30	0.0505050505050504	0.157476537623596	2	27.0707089901
BNFinderL0I40	0.0505050505050504	0.157476537623596	2	27.0106999874
BNFinderL1I0	0.0818174024192542	0.109310699588477	2	1.52198386192
BNFinderL1I5	0.0984848484848485	0.194050669510228	2	1.51945090294
BNFinderL1I10	0.108585858585859	0.13219696969697	2	1.52828502655
BNFinderL1I20	0.108585858585859	0.13219696969697	2	1.52676200867
BNFinderL1I30	0.108585858585859	0.13219696969697	2	1.52004003525
BNFinderL1I40	0.108585858585859	0.13219696969697	2	1.51984214783
BNFinderL2I0	0.090628507295174	0.157407407407407	2	2.85481405258
BNFinderL2I5	0.0931186868686869	0.213975434287934	2	2.93027091026
BNFinderL2I10	0.0883838383838385	0.200086545399046	2	2.93502902985
BNFinderL2I20	0.0782828282828283	0.181878364690865	2	2.92950820923
BNFinderL2I30	0.0782828282828283	0.182099558937794	2	2.93148183823
BNFinderL2I40	0.0757575757575757	0.180227282249341	2	2.94513392448
BNFinderL3I0	0.090628507295174	0.157407407407407	2	4.28618097305
BNFinderL3I5	0.090628507295174	0.156560337810338	2	4.34521007538
BNFinderL3I10	0.0818339646464646	0.142092745217745	2	4.3501970768
BNFinderL3I20	0.0830527497194165	0.144986263736264	2	4.25342702866
BNFinderL3I30	0.0707070707070707	0.128947903947904	2	4.35369586945
BNFinderL3I40	0.0681818181818182	0.127046448921449	2	4.35552310944
FastBMA	0.146464646464647	0.323638762517439	2	0.869635820388794
aracne	0.0656565656565655	0.162490160166631	2	0.00222063064575195
c3net	0.0909090909090909	0.140299604112195	2	0.111141443252563
clr	0.108585858585859	0.1314942002442	2	0.00356101989746094
Genie3	0.146464646464647	0.305837912087912	2	3.81828904151917
mrnet	0.0858585858585859	0.135026200651201	2	0.00223565101623535
mutrank	0.127244668911336	0.227736730861731	2	0.00173091888427734
mrnetb	0.0959595959595959	0.144372338581897	2	0.0369870662689209
pcit	0.146464646464646	0.287803862803863	2	0.265443325042725
BNFinderL0I0	0.0886145404663924	0.223868312757202	3	27.6372430325
BNFinderL0I5	0.0952777777777778	0.193930007900596	3	27.8287289143
BNFinderL0I10	0.0708444444444445	0.200963848787378	3	27.3174328804
BNFinderL0I20	0.0641975308641975	0.261702681849741	3	27.594673872
BNFinderL0I30	0.08	0.228012004335534	3	28.4295060635
BNFinderL0I40	0.0644444444444444	0.267031612178671	3	27.8136818409
BNFinderL1I0	0.079753086419753	0.125925925925926	3	1.5218091011
BNFinderL1I5	0.137777777777778	0.30587962962963	3	1.51237106323
BNFinderL1I10	0.144444444444444	0.312578347578347	3	1.51856398582
BNFinderL1I20	0.144444444444444	0.312578347578347	3	1.51732707024
BNFinderL1I30	0.144444444444444	0.312578347578347	3	1.51683592796
BNFinderL1I40	0.144444444444444	0.312578347578347	3	1.51922988892
BNFinderL2I0	0.0852914951989026	0.171399176954733	3	2.93403291702
BNFinderL2I5	0.108888888888889	0.22017330164389	3	2.93739485741
BNFinderL2I10	0.102222222222222	0.270518835739424	3	2.92548584938
BNFinderL2I20	0.104444444444444	0.217601091718739	3	2.93763709068
BNFinderL2I30	0.106666666666667	0.219098913069501	3	2.97973799706
BNFinderL2I40	0.106666666666667	0.219098913069501	3	2.93722391129
BNFinderL3I0	0.0852914951989026	0.171399176954733	3	4.26595211029
BNFinderL3I5	0.0708444444444445	0.202288112758701	3	4.34291315079
BNFinderL3I10	0.068641975308642	0.265950517347576	3	4.34592103958
BNFinderL3I20	0.0688888888888889	0.27951177090883	3	4.24518299103
BNFinderL3I30	0.0866666666666667	0.247158829732359	3	4.34847998619
BNFinderL3I40	0.0711111111111111	0.281835003232062	3	4.34374785423
FastBMA	0.11	0.343589483815816	3	0.0170848369598389
aracne	0.117777777777778	0.217748377961463	3	0.00219392776489258
c3net	0.1	0.235669476493006	3	0.0047457218170166
clr	0.0866666666666666	0.232452563776093	3	0.00334692001342773
Genie3	0.102222222222222	0.358479374655845	3	3.72727489471436
mrnet	0.115555555555556	0.253203604674193	3	0.00678372383117676
mutrank	0.0864197530864197	0.121530321530322	3	0.00176119804382324
mrnetb	0.108888888888889	0.273908128908129	3	0.00227975845336914
pcit	0.126666666666667	0.21761803011803	3	0.0027768611907959
BNFinderL0I0	0.0958570750237416	0.258309591642925	4	26.2296130657
BNFinderL0I5	0.131966248037677	0.421133838150645	4	27.481459856
BNFinderL0I10	0.15357905982906	0.381821170282709	4	27.9111380577
BNFinderL0I20	0.14875	0.367423687423687	4	28.008756876
BNFinderL0I30	0.139423076923077	0.341269841269841	4	27.5126159191
BNFinderL0I40	0.141826923076923	0.343833943833944	4	27.6320741177
BNFinderL1I0	0.07788387345679	0.100902184235518	4	1.51776599884
BNFinderL1I5	0.122596153846154	0.381076276664512	4	1.51531100273
BNFinderL1I10	0.134615384615385	0.342901828563593	4	1.52264809608
BNFinderL1I20	0.134615384615385	0.342901828563593	4	1.52007699013
BNFinderL1I30	0.134615384615385	0.342901828563593	4	1.52064394951
BNFinderL1I40	0.134615384615385	0.342901828563593	4	1.52540111542
BNFinderL2I0	0.0970552884615385	0.326923076923077	4	2.93925189972
BNFinderL2I5	0.124732905982906	0.453589676412075	4	2.93776512146
BNFinderL2I10	0.117788461538461	0.442102872617578	4	2.9511051178
BNFinderL2I20	0.112980769230769	0.433312304211626	4	2.93407392502
BNFinderL2I30	0.115384615384615	0.439195363460069	4	2.95620012283
BNFinderL2I40	0.112980769230769	0.433312304211626	4	2.93785190582
BNFinderL3I0	0.0970552884615385	0.326923076923077	4	4.36821389198
BNFinderL3I5	0.122350863422292	0.476363666768482	4	4.35310292244
BNFinderL3I10	0.136752136752137	0.399523339907955	4	4.3511838913
BNFinderL3I20	0.132211538461539	0.391833380294919	4	4.35995602608
BNFinderL3I30	0.129807692307692	0.385636799098338	4	4.35736894608
BNFinderL3I40	0.129807692307692	0.385636799098338	4	4.35619688034
FastBMA	0.134615384615385	0.542279206310973	4	0.0161094665527344
aracne	0.134615384615385	0.46278496842524	4	0.00221133232116699
c3net	0.152644230769231	0.32751503021865	4	0.00463485717773438
clr	0.122596153846154	0.369959615547851	4	0.0033266544342041
Genie3	0.139423076923077	0.435192531827147	4	4.14923143386841
mrnet	0.151442307692308	0.425748148909914	4	0.00225257873535156
mutrank	0.0913795405982907	0.128530456471633	4	0.00175333023071289
mrnetb	0.15625	0.438292476754016	4	0.00230073928833008
pcit	0.137019230769231	0.420718384179923	4	0.00286269187927246
BNFinderL0I0	0.101957070707071	0.354166666666667	5	26.9096050262
BNFinderL0I5	0.171498940017459	0.524314908342686	5	27.5911259651
BNFinderL0I10	0.186868686868687	0.616093628593629	5	26.8752651215
BNFinderL0I20	0.194444444444444	0.633164983164983	5	26.8942878246
BNFinderL0I30	0.194444444444444	0.633164983164983	5	28.5332460403
BNFinderL0I40	0.194444444444444	0.633164983164983	5	27.3307290077
BNFinderL1I0	0.100698341439082	0.279835390946502	5	1.5139040947
BNFinderL1I5	0.181818181818182	0.523557692307692	5	1.52099919319
BNFinderL1I10	0.181818181818182	0.523557692307692	5	1.53351998329
BNFinderL1I20	0.181818181818182	0.523557692307692	5	1.52178502083
BNFinderL1I30	0.181818181818182	0.523557692307692	5	1.52186799049
BNFinderL1I40	0.181818181818182	0.523557692307692	5	1.51145005226
BNFinderL2I0	0.101957070707071	0.354166666666667	5	2.94351792336
BNFinderL2I5	0.19949494949495	0.648032407407407	5	2.9297850132
BNFinderL2I10	0.19949494949495	0.648032407407407	5	2.94849610329
BNFinderL2I20	0.194444444444444	0.633164983164983	5	2.93592905998
BNFinderL2I30	0.194444444444444	0.633164983164983	5	2.950745821
BNFinderL2I40	0.194444444444444	0.633164983164983	5	2.93379807472
BNFinderL3I0	0.101957070707071	0.354166666666667	5	4.26235318184
BNFinderL3I5	0.204545454545455	0.666666666666667	5	4.35962581635
BNFinderL3I10	0.19949494949495	0.650757575757576	5	4.27165222168
BNFinderL3I20	0.19949494949495	0.648032407407407	5	4.34217500687
BNFinderL3I30	0.19949494949495	0.648032407407407	5	4.25404191017
BNFinderL3I40	0.19949494949495	0.648032407407407	5	4.25930809975
FastBMA	0.151515151515152	0.335401236751777	5	0.0234439373016357
aracne	0.15530303030303	0.340024362169353	5	0.00221681594848633
c3net	0.164141414141414	0.44349007530218	5	0.00463175773620605
clr	0.164141414141414	0.47666742979243	5	0.00330758094787598
Genie3	0.161616161616162	0.538331171143672	5	3.90308332443237
mrnet	0.156565656565657	0.430306346023258	5	0.0067901611328125
mutrank	0.0875420875420875	0.0965293389057686	5	0.00174713134765625
mrnetb	0.154040404040404	0.434671425388337	5	0.0022881031036377
pcit	0.166666666666667	0.454586732711733	5	0.00281238555908203
