method	AUROC	AUPR	no.net	time.sec
BNFinderL0I20	0.822368421052632	0.747353121092766	5	26.8942878246
BNFinderL0I30	0.837719298245614	0.753013178275649	5	28.5332460403
BNFinderL0I40	0.826754385964912	0.749266852039399	5	27.3307290077
BNFinderL1I0	0.768092105263158	0.649162123832314	5	1.5139040947
BNFinderL1I5	0.811951754385965	0.680119761141745	5	1.52099919319
BNFinderL1I10	0.778508771929825	0.667213828117563	5	1.53351998329
BNFinderL1I20	0.778508771929825	0.667213828117563	5	1.52178502083
BNFinderL1I30	0.778508771929825	0.667213828117563	5	1.52186799049
BNFinderL1I40	0.778508771929825	0.667213828117563	5	1.51145005226
BNFinderL2I0	0.854714912280702	0.589359480350168	5	2.94351792336
BNFinderL2I5	0.819078947368421	0.760373901524424	5	2.9297850132
BNFinderL2I10	0.846491228070175	0.768779595149462	5	2.94849610329
BNFinderL2I20	0.839912280701754	0.753186006268328	5	2.93592905998
BNFinderL2I30	0.839912280701754	0.753186006268328	5	2.950745821
BNFinderL2I40	0.839912280701754	0.753186006268328	5	2.93379807472
BNFinderL3I0	0.817982456140351	0.497472449899346	5	4.26235318184
BNFinderL3I5	0.846491228070175	0.788625847645849	5	4.35962581635
BNFinderL3I10	0.864035087719298	0.78032507370521	5	4.27165222168
BNFinderL3I20	0.855263157894737	0.772257996917376	5	4.34217500687
BNFinderL3I30	0.842105263157895	0.76770449758472	5	4.25404191017
BNFinderL3I40	0.844298245614035	0.768583966182559	5	4.25930809975
FastBMA	0.712719298245614	0.540602305801827	5	0.0253965854644775
aracne	0.722587719298246	0.515458047764264	5	0.00240254402160645
c3net	0.75	0.577336477702922	5	0.00505614280700684
clr	0.750548245614035	0.617202013702092	5	0.0034480094909668
Genie3	0.883771929824561	0.669121230303362	5	3.62064957618713
mrnet	0.725877192982456	0.564608429801924	5	0.00223255157470703
mutrank	0.457785087719298	0.248067013228054	5	0.00173377990722656
mrnetb	0.717105263157895	0.566902757302604	5	0.00227904319763184
pcit	0.807017543859649	0.616660292837477	5	0.0028076171875
